0	1	2
775	1329	4
1307	8655	5
8918	4448	5
12826	1298	5
3025	8029	5
12002	1764	5
12827	89	5
3746	205	5
5153	4111	5
10959	5628	5
815	548	5
7244	981	3
12828	1829	5
9819	1893	4
11173	1592	5
531	6639	4
9165	7832	5
3010	8656	4
9062	928	4
1510	55	5
12106	4603	5
12829	2227	5
12830	1316	5
5384	6692	4
832	3342	5
11621	176	5
1890	2243	5
12831	645	4
12832	8657	4
12833	2720	5
262	6250	5
6429	172	5
2386	204	5
12834	4283	1
10933	1457	4
4110	8658	2
1972	8659	5
12835	1353	5
1012	6594	5
12836	1092	5
2510	1457	5
8952	3302	1
12837	5110	5
12838	1994	5
12839	3887	5
2412	957	5
10193	2535	5
4581	766	4
12840	2525	4
3539	1507	4
1482	2289	5
12841	91	4
12842	510	5
133	6710	4
573	1609	4
391	6889	3
9395	7907	4
12843	2966	4
925	5549	4
6369	1751	4
12844	1948	5
1631	377	5
1292	150	5
9089	4433	4
12845	1472	3
5431	8029	5
9469	3542	5
1004	1116	4
8159	407	5
309	2129	3
12846	8465	5
12847	72	5
1870	4663	5
4728	2689	3
12848	4969	5
6596	8660	5
1747	560	4
92	311	5
7446	1926	5
4765	3504	5
12849	4563	5
277	8508	4
12850	1469	5
9403	645	3
2084	478	5
12851	852	5
10552	624	5
12852	1389	5
12853	3226	5
2924	5606	5
5	2591	5
7196	4838	4
12854	1424	5
8741	8276	5
9275	5737	4
2855	1215	5
6523	4452	5
865	8661	5
12855	8662	5
12773	616	4
12856	689	5
12857	315	4
12645	1340	3
12858	8382	5
3129	3932	5
8497	4922	3
12859	4975	4
1226	3810	4
2607	7259	5
12227	2316	5
12860	1087	5
2566	2083	5
628	579	4
214	2204	1
3077	4944	3
7031	943	5
4397	5248	5
2012	1316	5
8869	388	5
5348	1353	4
5358	8629	4
12861	6173	5
9415	473	5
261	277	5
654	3031	5
12862	21	5
12182	235	5
8535	306	5
10484	4091	4
1993	5577	5
2414	2539	5
6991	3621	2
12863	1354	5
4175	8663	3
4859	5480	5
12864	6037	4
12865	8664	4
5760	1540	4
4146	7871	4
12778	341	5
4819	2761	4
1614	1013	5
5638	3283	5
3726	1134	5
5879	1277	3
3048	7794	5
12866	785	4
11558	3149	5
8045	2549	5
5284	2356	1
7176	1642	5
8599	2234	4
12867	819	5
10838	10	4
4935	953	5
87	3679	4
9039	8362	5
3579	7665	4
12868	124	5
1909	2463	5
4390	4852	5
6244	4181	5
7027	7238	4
12869	490	5
3306	5159	5
3447	3780	5
1280	2718	3
9781	5336	3
3602	7890	5
12870	3199	5
7697	647	4
12871	3506	4
6144	892	4
5639	303	4
10598	2028	5
2002	854	5
8335	2607	2
5260	3384	5
12872	2976	3
12873	6214	5
734	5907	4
141	1309	5
9635	7781	4
2188	1880	5
12275	139	5
11956	85	5
4829	363	5
967	739	5
12710	1783	5
11372	1062	5
8440	4752	4
855	4323	2
1161	1806	5
5484	4522	5
5893	452	5
11730	1375	5
8757	1329	5
966	5151	5
9393	4944	5
12874	4409	5
4561	5387	5
1429	1092	3
12875	2804	5
1927	766	4
12876	469	5
12877	1408	5
2566	916	5
12878	7845	5
12879	2692	5
12880	9	5
12881	154	4
5810	3641	5
1216	860	3
2312	3335	5
7751	1168	5
2593	1596	5
10222	201	5
12882	3696	5
12621	5394	5
2867	7287	3
12575	857	5
5169	348	4
4425	4681	5
3965	5577	5
9517	1810	5
1724	1336	5
12883	4586	5
2889	4718	5
12884	8665	4
8049	1095	5
1410	2215	3
12885	4143	5
12886	4577	5
4311	487	5
1873	1761	3
7870	5719	5
12887	8666	4
6366	6534	4
3637	6414	4
9024	99	5
8336	2040	5
1210	1880	5
8317	6868	5
12888	8667	5
12889	5437	5
1610	2392	5
713	73	5
8582	1353	5
6060	1243	5
1401	779	5
6215	2609	2
619	1418	5
5377	5677	4
12890	647	5
7398	1377	5
12891	1761	5
11158	1454	5
12677	374	5
12892	213	5
5376	689	5
12893	7168	4
2934	632	5
12894	4004	4
1542	4959	3
3010	4340	5
1062	8668	4
10707	2297	5
3214	3635	5
6863	396	1
2514	4600	5
12319	196	5
1969	6239	5
65	645	5
4549	269	3
860	1534	5
7512	3245	4
1581	8308	5
1252	8669	5
7654	8670	5
12895	1209	5
720	797	5
12896	926	5
8011	2167	5
368	1870	1
2477	2542	5
10641	4556	4
2560	2206	3
12897	379	5
3933	1056	5
8471	348	5
12898	1171	4
9511	5572	5
1385	2692	5
12612	2398	5
1869	3665	5
2541	218	2
7373	3560	5
1894	2158	5
1643	8308	3
8568	5337	5
1615	7833	5
2231	1489	5
12899	8	5
12900	233	5
12901	2138	5
768	60	4
11330	31	2
6638	6364	5
12902	38	4
5818	2184	4
12903	692	5
8586	7148	5
7054	2171	5
8058	2290	5
1193	3227	5
2086	617	5
12904	7987	5
6684	8671	5
2095	5546	5
12501	552	5
5569	5188	5
293	8672	5
6150	8673	4
10126	2813	5
12905	8674	5
6312	5543	5
12906	6904	5
2982	2772	4
1259	5368	5
919	8127	5
12907	698	5
1640	3885	3
8458	3015	1
12908	3310	5
1200	3248	2
12909	1040	3
12910	1617	5
345	377	5
4309	7301	4
3915	4575	5
1334	3213	5
12911	3739	5
994	4595	4
10056	211	5
12912	279	5
2664	3808	3
9622	1897	3
1894	5371	5
3446	140	5
9151	551	5
2870	1498	5
45	1265	5
9158	2120	5
12913	2704	5
12914	1883	5
12915	4304	5
5622	1632	5
12916	5147	5
9413	5704	5
11514	3848	3
12917	1592	5
44	1897	2
5155	76	4
4335	1106	5
12918	2608	4
12919	4368	5
1717	6825	5
12920	8675	5
1297	4088	5
1129	2925	4
12921	4278	5
12922	440	5
2082	2860	5
12923	8102	5
12924	5226	4
2183	643	5
12925	2455	5
9561	3470	4
12926	811	5
1034	1209	5
8999	839	5
12927	553	4
3552	2307	4
6035	920	3
3674	4883	5
2556	269	4
1453	7628	5
984	4161	3
6324	5373	4
12928	48	5
6660	5625	5
12929	614	5
3781	8044	5
2658	8676	4
4606	4788	5
8882	7013	3
8223	7093	5
11605	2549	5
12930	1056	5
4888	906	4
12781	8677	3
5229	8105	4
12931	2549	4
8891	2549	4
6815	315	5
1894	4222	5
6219	10	5
951	817	4
12932	1701	5
12933	6248	5
2240	6016	5
7250	1106	5
353	2693	5
4018	1808	5
4971	2196	5
7848	1591	5
8079	1784	4
755	394	5
8457	7458	5
5034	236	5
12934	1657	5
4132	1592	5
5676	286	5
9666	3140	5
783	6498	5
5084	1802	5
12935	548	5
9311	2310	5
12646	2109	4
1975	188	5
2618	4135	5
5906	6556	5
11143	4271	5
1943	2677	5
8505	4491	5
6793	819	3
2707	3526	5
772	6978	5
1768	8230	3
1785	2925	2
10702	151	5
12936	7032	4
12937	3962	3
12938	8678	5
2803	480	5
4434	2234	5
2218	5151	4
8189	2792	5
12939	85	5
1683	1754	4
1447	1003	5
956	1385	4
2883	3440	5
7536	8679	4
12940	6640	5
9675	4220	5
3428	6463	5
6413	329	4
12941	443	5
4737	2542	5
12942	2210	4
9257	943	5
6506	230	5
12943	4991	3
3822	2299	5
1745	7720	4
10324	1755	4
8102	386	4
12944	519	5
12098	8296	4
1371	1999	4
11645	8680	5
12945	2940	5
4733	8681	5
2048	1363	5
121	5950	5
2753	2607	5
10661	520	5
4134	2963	4
12946	1565	4
86	6707	5
653	5641	1
3671	1128	5
12947	11	5
12500	72	5
12228	8682	5
12948	5394	5
12716	1179	5
8974	945	5
5	8683	4
1090	112	2
12084	2724	5
2537	123	5
10579	283	4
12949	3252	3
4963	6019	5
7137	1657	5
1669	4023	5
12950	440	5
1647	5016	5
6494	5480	5
10145	1487	5
12951	2267	5
6841	74	5
12952	6422	5
8569	213	5
5584	75	5
7265	457	5
12953	1364	2
12954	5083	5
12955	2645	5
12371	2931	5
4959	2499	4
647	7052	5
5435	5540	5
12956	293	5
9251	1316	5
12957	3175	5
3376	150	5
12095	8261	5
2045	3859	5
2688	519	4
10984	7287	1
3083	8684	5
5031	3209	5
2266	5437	5
6210	863	5
12958	6797	2
12959	2798	5
3971	1447	5
4181	1165	5
3407	2138	5
7783	4641	5
2328	1851	4
3787	2809	3
8182	348	3
3497	4925	3
1429	4952	4
12960	6993	5
2972	1517	5
12961	1948	5
3295	2901	5
2500	3264	4
8167	1272	5
2243	205	5
3294	6222	5
12962	1563	5
5980	4098	3
12963	4455	5
1739	1977	4
6373	1170	4
12964	4915	1
12381	6299	4
6022	4305	5
12965	765	5
5178	315	5
10370	806	5
6266	3797	5
12966	4249	3
12967	220	5
270	8074	4
10515	8685	5
300	3353	5
3153	654	5
2389	3713	5
1100	465	4
5303	8403	5
3865	161	5
4843	341	4
2218	3806	5
12968	1187	4
1077	6459	5
254	8686	4
12486	1171	5
478	1653	5
2491	6297	4
12969	3303	2
12970	315	4
10519	1153	4
2765	6572	3
489	7791	5
886	2433	5
11231	1226	5
11938	2428	4
3230	5463	5
1979	333	5
11835	5808	5
9793	2428	3
2576	3899	5
10540	4711	5
12145	55	5
6562	669	3
12971	218	5
12972	731	5
3001	6804	4
9391	430	5
