0	1	2
5189	626	4
3239	884	5
1667	1182	3
3894	79	5
5135	1848	4
374	223	5
450	106	5
2304	1774	2
1263	495	3
3051	0	5
1359	554	4
698	1152	4
2457	426	3
488	963	3
678	664	4
1221	765	3
3185	793	1
1755	474	2
1196	43	4
1587	1594	3
1349	403	4
713	23	4
4205	1058	3
1241	2217	4
1517	161	4
1894	473	4
2232	2077	3
3274	256	4
1753	220	5
888	717	4
1169	1285	5
1807	982	4
1169	1246	3
4423	62	2
1547	1275	3
1663	280	4
2721	1846	1
1834	1118	4
5354	1137	1
1439	1258	5
1944	1238	4
1670	198	4
1209	1873	5
1241	191	3
1704	2166	3
1367	1174	4
1411	356	5
126	1074	2
157	1128	3
3258	155	3
2634	657	3
2365	124	4
4394	660	3
2394	130	4
4009	5	5
1132	1229	3
606	533	3
1552	1127	4
2199	1363	3
399	2336	5
2688	887	1
1614	875	4
1781	1755	4
304	888	5
62	2261	4
2505	550	4
1920	1017	4
2769	1037	4
1898	595	5
1231	602	4
851	489	3
1031	256	5
754	1418	3
1533	420	4
1481	1634	2
143	873	3
1511	557	4
2328	666	5
879	139	4
3278	267	4
4291	2100	4
708	906	4
3073	146	3
815	722	3
5102	434	4
495	42	5
336	786	5
261	154	1
426	1191	2
3571	1048	5
2873	418	2
88	1492	1
2829	970	3
4103	914	1
1818	1023	2
417	877	3
3448	873	2
964	123	4
4104	3	3
3107	105	4
2517	20	4
1703	669	3
87	670	4
506	821	2
1542	478	2
2576	713	4
453	160	3
2363	963	5
2426	31	5
4888	1180	3
59	883	5
2597	41	2
730	1459	3
179	910	1
3991	985	4
307	365	4
3564	496	4
1596	447	5
3842	329	3
350	1513	3
2023	1154	5
2898	585	4
2600	995	5
3744	2188	4
2795	1345	5
413	1296	3
4066	593	5
170	474	3
2150	372	2
292	675	4
4064	349	3
2963	2450	4
3789	239	5
5355	112	5
1719	181	4
148	2462	1
2960	533	5
518	1351	4
966	793	5
2051	798	3
730	2069	4
2999	389	5
3986	196	3
1071	509	5
381	33	4
4466	1635	4
857	101	5
270	1058	5
4439	5	2
4640	152	3
5356	130	3
2488	156	3
2244	483	5
413	200	4
890	942	3
29	320	5
1972	353	2
1078	963	3
513	1789	1
1858	2063	5
3006	1901	2
228	482	3
2711	755	3
832	836	3
900	535	4
247	8	4
78	817	2
1558	112	5
3095	482	4
592	1108	4
5357	182	5
1464	380	3
1894	322	1
1054	1366	3
3205	419	2
3835	811	4
5358	320	2
2140	1610	4
1682	713	5
1519	920	4
125	847	5
1721	449	3
2400	1849	5
46	949	1
39	225	3
40	1154	4
147	1320	3
3421	331	2
4047	2215	3
3527	88	5
471	418	4
4320	326	5
154	501	2
2857	721	4
117	390	4
3365	742	4
158	821	4
299	155	4
92	554	5
1373	1121	4
978	221	4
5359	914	3
2740	391	3
4482	1821	4
1086	1602	4
5360	439	4
2347	41	4
2215	907	3
3183	633	3
731	1166	4
1056	1691	2
4567	368	5
1546	300	5
1035	1046	4
3667	367	2
1128	201	3
1207	1048	1
1121	509	5
96	109	5
64	1363	4
2452	773	4
631	373	2
3675	1131	5
214	816	5
2344	1297	4
574	1084	4
521	1098	3
1132	672	3
531	1169	1
2195	1095	2
1018	135	4
3214	1664	1
1251	335	5
2445	984	4
350	641	1
1770	1154	4
4432	288	2
2224	177	4
2811	50	3
1174	1791	3
2026	1018	1
1420	111	2
1701	188	5
720	2463	2
906	53	3
1995	381	5
845	237	5
1943	16	2
1486	1332	4
1230	734	4
54	57	2
1199	246	3
411	195	5
4380	412	5
1783	305	4
2570	26	3
4352	708	5
2590	1256	4
1709	1019	4
1339	911	4
4825	768	4
141	196	2
794	188	5
254	754	4
3137	261	2
3970	281	3
5361	220	3
334	166	3
3513	481	3
3582	281	3
3449	225	2
3830	693	4
966	1952	1
612	705	3
1487	108	5
1154	63	3
812	1367	2
1898	101	4
174	956	5
2060	140	4
2734	217	4
4328	244	3
992	1913	2
1930	1363	4
574	651	5
41	1528	2
958	468	4
899	1353	4
2897	242	3
2535	1018	5
2300	1354	4
2298	1072	4
870	54	2
834	358	4
411	245	5
3484	291	3
940	651	1
1484	557	4
1784	396	4
966	1346	4
227	1226	1
5064	422	3
2129	924	5
1838	665	5
1368	1260	3
2297	1356	2
3133	927	2
5020	226	4
1078	389	5
96	474	2
946	595	4
4048	1348	4
837	980	5
1694	1440	4
3350	732	4
3884	1112	3
1628	348	4
2864	199	4
3498	139	3
2602	127	2
3501	1070	1
371	568	4
1053	780	4
430	1709	2
3787	1178	3
1169	662	2
1632	146	4
254	860	4
1432	1980	5
1339	1189	4
847	973	4
1836	1404	4
1055	17	5
623	830	3
3014	408	4
1899	2353	1
3518	372	2
4105	151	4
3359	398	5
2641	384	2
1517	658	4
1250	405	3
982	618	3
1151	673	3
673	130	4
4229	1103	4
62	485	4
2360	1363	3
1152	437	5
2222	1509	3
2343	1901	3
2207	246	4
2082	466	4
4909	1462	4
889	404	5
3544	1416	3
1022	937	3
54	235	3
4143	445	4
1635	643	4
1523	389	5
1353	413	4
2277	830	3
4768	769	3
4185	841	5
633	666	4
771	36	3
2845	1046	1
3503	201	4
137	2223	1
1159	1633	2
548	62	4
1447	284	3
2713	273	5
1163	679	5
1290	364	3
902	131	5
1578	164	5
1802	179	3
4649	405	4
1668	980	5
1596	188	4
1718	399	4
77	49	3
5201	2108	4
2141	1489	3
356	1124	3
24	110	4
417	140	3
383	766	5
3380	1901	3
