0	1	2
6147	749	5
2873	5732	4
6423	6430	5
6588	952	5
2115	775	5
8115	2178	5
1810	6890	5
2312	3432	5
7279	3549	3
8116	7506	4
8117	6491	5
7246	2940	5
8118	306	5
8119	402	4
5943	7507	5
2501	6864	5
5	1536	4
1495	6576	5
4653	7508	4
8120	467	4
1829	4374	4
655	2138	5
339	2535	5
4635	1050	5
3199	150	5
2535	7509	5
1290	2131	5
8121	4409	5
3804	4959	4
388	7510	5
7256	2357	5
1559	2310	5
8122	7511	5
4781	1502	5
1802	6438	2
5547	7512	5
485	1401	5
6565	955	4
8123	7104	1
3281	150	5
4478	3525	5
8124	7265	5
8125	2116	5
7477	473	5
6522	1489	5
590	72	3
735	172	5
7075	2734	5
1118	125	5
7200	2920	5
8126	631	5
4631	1278	3
8127	7513	5
8128	5726	5
853	2904	5
5057	2069	5
8129	662	5
3156	1079	5
848	3227	5
6686	127	5
7924	242	3
8130	3198	4
1513	2431	4
5770	50	5
5680	2930	5
8131	7163	5
3396	3088	5
3403	2541	5
6121	999	5
1756	3644	5
909	1297	5
8132	95	5
8133	4867	5
7527	3952	4
7596	1534	4
4820	720	5
1027	1209	5
1873	2597	5
8134	1024	3
5414	445	3
4725	1171	5
865	330	4
1747	505	5
580	7117	4
5758	2661	5
7399	7514	4
3038	3732	5
2364	6365	5
2188	4530	5
6717	696	5
2970	6799	5
2549	662	5
8135	5085	5
8136	2574	5
13	3590	5
4510	4024	5
8137	1751	5
1612	1185	5
4055	4074	5
2989	2116	5
5591	2037	5
8138	2460	5
3810	85	4
5449	1067	3
364	2668	5
6117	7515	4
273	6132	5
443	6281	4
1493	89	5
6948	1977	5
7845	1320	5
2621	390	5
3014	96	5
6222	45	5
1640	7516	3
8139	580	5
3084	1095	4
3419	4254	5
7966	42	5
8140	4055	3
2105	1086	4
8141	7003	4
8142	604	5
7400	906	3
8143	3549	3
5944	6064	4
7635	260	5
6753	1924	4
8144	220	4
8145	1067	5
8146	341	4
8147	3340	4
8148	947	5
281	7279	4
2641	3378	5
8149	373	5
8150	5846	4
8151	4714	4
8152	2282	4
1097	3990	5
8153	3432	4
8154	7517	4
8155	7518	5
8156	1327	5
7058	7519	5
4553	7520	5
8157	3845	4
6748	638	5
7269	6989	5
8158	863	4
4156	5480	5
4146	2045	5
971	89	5
8159	7521	5
8160	4664	5
8161	6724	3
8162	3911	3
6942	3450	5
1975	1209	5
715	1693	4
881	7352	4
4873	139	5
6178	3739	1
8163	1050	5
8164	3712	4
8165	6286	4
8166	2444	4
7771	389	5
2863	5796	5
4917	5434	5
5386	2208	5
1864	977	5
8167	1948	5
917	3314	4
8168	2625	5
1419	1467	5
8169	7522	5
6031	1087	4
8170	7523	5
84	6091	5
2539	785	5
7775	491	5
4437	368	5
2722	1860	4
1294	483	5
3794	1467	5
6899	2234	5
8171	6853	5
6230	7524	5
188	6598	3
1397	993	4
5230	721	5
6333	7112	5
2464	7525	4
8172	5233	3
8173	1308	5
5778	2421	5
1410	3034	3
2276	7526	2
8174	89	4
8175	22	5
1160	2428	5
3176	4071	5
8176	7527	5
8177	3086	5
2918	4756	5
3150	5810	5
7024	140	5
43	1564	5
8178	2424	4
4575	1809	5
8179	362	5
8180	2788	4
8181	1095	3
8182	2910	4
8183	176	5
6459	5241	5
1812	4909	5
2024	3993	5
8184	3345	4
5618	85	5
473	67	5
4775	2538	4
1792	6469	5
8185	503	5
5657	4222	5
8186	330	5
8187	5226	3
4568	2634	4
8188	635	5
4969	7134	4
2060	7528	5
4498	7529	5
8189	518	5
811	1375	4
1376	7530	4
995	4356	5
7694	1396	4
7786	7531	5
267	3537	5
8190	1617	5
474	182	5
1002	4932	5
1473	139	3
742	706	4
5270	3432	5
6198	3155	4
3477	172	5
1271	635	5
4660	917	4
8191	584	5
5675	343	2
4477	905	5
8192	4985	5
3771	6982	5
3196	1738	5
8193	2976	4
8194	425	5
261	4385	5
1999	2260	5
8195	7532	5
8196	7533	4
3482	6151	5
7577	7534	5
4870	7535	4
499	3405	3
1928	6053	5
6611	95	4
4612	7536	5
5757	641	5
8197	2425	5
4105	368	5
8198	3592	5
4185	6178	5
6780	4122	5
7157	4379	5
8199	965	5
8200	277	5
2173	5045	4
7461	7537	5
1739	7538	5
6254	206	1
6490	503	5
1750	3072	2
8201	634	5
7555	2995	4
12	7034	5
5529	6356	5
6397	2083	3
3686	176	4
1366	276	3
7347	2813	5
6203	1747	4
5717	7539	5
425	1195	4
1453	3339	3
47	3948	5
3288	3745	5
8202	1463	4
8203	306	5
8204	2167	5
8205	267	5
8206	3439	4
8207	2535	5
8208	5751	5
5204	731	5
7719	3128	5
6001	3594	4
8209	204	3
8210	7540	4
8211	3725	5
7768	7345	5
4730	1106	5
4385	6161	5
8212	7541	3
1780	658	5
7876	5983	4
8213	1658	5
8060	7542	2
15	213	4
8214	150	5
8215	634	5
6762	7543	5
1714	2464	5
6639	3370	5
4636	7544	3
223	7545	5
8216	1114	5
8217	490	5
1776	5631	5
6151	376	5
6130	315	4
7152	790	5
8218	3870	5
98	1237	5
7746	1145	4
2618	2722	5
8219	7239	5
6875	2143	5
