0	1	2
1923	880	2
2656	1186	5
690	161	5
2937	161	2
771	548	3
3191	329	4
1240	1318	2
526	901	2
1362	759	3
4741	757	3
1259	364	3
2781	5	4
3923	457	3
1364	127	3
3074	392	2
1162	593	5
3662	334	4
3161	667	5
3846	734	5
2388	1344	4
2327	76	5
3432	689	2
3779	501	4
1659	9	4
3418	545	4
4047	326	4
1140	741	2
3128	942	4
4742	643	4
4743	601	5
4744	140	5
2366	243	3
3244	451	3
1543	1190	4
797	604	2
2904	502	3
3171	131	5
1447	399	5
32	1514	3
3746	616	4
2439	404	4
3687	335	5
4697	404	4
665	308	4
2017	566	4
3660	164	3
2125	249	5
1993	691	2
1167	134	4
2590	901	3
3108	349	5
2623	658	5
4745	2052	5
729	1435	3
1257	1143	4
1206	533	5
1249	277	3
4746	1360	5
3593	273	5
4747	962	3
432	294	4
1970	1355	1
1567	429	4
2100	617	3
4748	473	4
4329	968	5
1023	1194	5
1337	734	2
2253	828	4
151	110	4
4656	212	4
32	111	1
1595	2428	4
3422	349	4
4749	893	3
4086	403	4
1029	116	4
3304	55	4
467	976	3
447	54	2
2576	1312	3
3774	215	5
3303	273	5
2393	389	3
3887	298	4
2381	794	5
303	286	4
2317	451	1
4419	8	4
996	1242	2
3681	1170	5
336	848	5
2189	2068	4
540	367	4
1233	24	4
4729	377	4
1850	1031	4
397	736	3
2221	1416	3
1891	3	5
1821	626	3
356	1745	3
1565	951	4
46	1130	4
735	945	5
10	282	3
571	253	2
2323	1414	5
2381	1242	4
18	1937	5
811	1273	3
654	760	5
1370	96	3
4750	389	3
1702	1618	1
3496	871	5
4751	23	2
2724	130	4
1357	1141	4
3803	228	3
920	837	3
755	1366	3
513	21	2
2706	5	5
134	597	4
611	1351	5
544	122	3
0	1310	4
2019	437	4
1746	963	5
2736	2362	5
3384	722	2
252	2197	5
96	1480	5
2379	290	4
1959	1878	4
3709	483	3
214	1499	4
3328	618	3
4752	107	5
848	595	4
1781	158	5
715	887	5
101	1374	1
1645	375	5
2037	257	4
4530	1416	4
3390	112	5
3618	679	5
895	1404	3
770	201	4
1592	334	4
1704	239	3
970	947	5
1180	1133	5
2326	757	5
493	2429	4
419	1048	5
202	683	5
3468	1474	4
4256	209	4
129	1068	4
371	1215	3
2121	308	5
4753	256	4
4381	1066	5
142	182	4
974	1375	5
64	1180	3
2990	964	4
4319	336	3
2457	2032	2
962	1363	3
2018	2324	4
2625	63	4
1566	1216	5
372	1224	4
251	300	4
4754	773	3
170	646	4
3848	764	4
965	123	5
1936	713	5
4755	140	4
4756	76	5
4567	24	5
369	353	4
3159	108	5
3369	985	3
2150	1412	4
1447	869	2
4183	372	3
1835	623	3
1982	261	2
3170	261	3
2225	2404	3
902	917	1
3029	476	5
4450	582	5
1003	1367	5
4757	382	4
1499	941	3
3088	352	3
4758	1004	5
804	1211	2
1636	1549	3
1574	1512	2
1039	551	4
4029	1358	4
859	68	3
1631	771	4
3364	1284	3
188	328	4
4759	326	3
21	763	5
713	2381	4
426	993	1
2357	764	4
4760	481	3
4761	588	3
150	229	1
2933	2374	4
2759	21	2
143	76	5
3730	182	5
3973	2216	4
154	517	3
4597	784	5
40	367	1
4762	1941	2
672	1831	1
1027	463	4
1403	1040	3
624	418	5
629	660	3
96	45	5
3017	1563	5
3035	1351	3
4763	786	2
1879	1047	3
1500	52	5
254	1102	3
2698	873	3
575	988	4
523	622	3
4413	1277	4
285	2089	2
1725	1239	5
1207	1375	4
652	898	3
2347	332	4
1684	1363	1
4383	600	5
3838	533	4
266	2	4
2485	1150	4
1503	990	5
1390	336	4
1042	1296	5
2932	1072	5
1121	17	4
2961	1133	4
453	924	5
2518	1063	4
85	153	5
2613	1492	5
3019	947	1
187	879	5
492	917	3
3004	28	4
118	197	5
499	497	3
10	1371	3
1923	104	4
871	285	4
1138	893	3
3768	1748	3
755	218	3
4726	951	4
122	734	4
4576	212	4
2979	941	4
3836	996	4
2905	701	3
4764	2022	3
428	1154	5
574	216	4
14	504	2
845	657	3
363	707	4
1197	381	4
172	9	4
2659	1364	3
4594	215	5
4765	403	4
2287	286	4
2304	417	4
2232	281	4
818	96	5
2939	1105	5
1724	242	4
893	48	2
729	460	4
1225	273	4
623	186	4
2354	0	4
291	912	2
1704	474	3
3429	942	4
397	75	4
2361	5	5
4766	1180	5
4393	2275	5
3733	2133	3
4460	474	2
583	487	3
2351	363	2
3261	319	5
3678	880	3
2449	126	4
1529	416	3
2710	196	5
4767	397	5
4768	1242	4
1633	2336	3
364	385	3
4142	1044	5
4605	1801	4
1028	1227	3
1560	1664	4
2019	447	5
470	250	5
912	1989	3
4769	28	4
1487	1162	4
2177	190	4
3668	103	5
4770	542	5
822	1154	3
1368	2280	2
621	796	3
4463	1105	5
3396	289	4
3290	493	5
1737	1691	4
2234	952	5
1787	541	5
4270	1861	3
3897	1229	4
252	727	3
1571	76	2
540	908	3
1594	41	5
4771	1130	4
21	942	5
1721	997	4
997	866	5
2750	274	2
1644	1749	4
988	397	4
2463	196	1
929	1643	3
4378	609	2
762	1124	4
1598	975	2
3812	1396	3
2131	1327	5
4772	24	4
4773	784	4
990	1163	2
4774	124	3
4631	458	3
2989	1573	4
1359	142	4
1254	1627	3
4288	262	4
229	45	3
3335	541	3
603	771	4
2978	1032	4
4226	881	2
4775	885	3
2524	776	4
134	121	4
2676	505	4
243	966	3
3246	448	5
653	437	5
2278	1400	5
214	1510	2
291	803	5
1904	499	1
623	283	4
3162	41	3
518	1391	1
2988	725	4
51	1835	3
4569	75	1
898	17	5
3146	963	5
4776	447	4
4777	671	3
853	366	4
1941	362	1
2778	399	5
4276	342	5
2805	1284	3
4778	1651	2
4612	1360	3
1937	773	3
2636	1053	4
1353	161	4
285	895	3
1193	63	4
4011	328	5
4279	771	4
3289	601	3
781	1194	3
1148	50	5
1858	1404	3
1475	671	2
1977	241	3
863	718	3
2420	577	3
